id,error
12250,3710.6722370877437
12251,3742.1477575642516
12252,3757.904671520818
12253,3756.262658763568
12254,3737.4274422705307
12255,3703.474764801904
12256,3657.941439777433
12257,3605.1795413670216
12258,3549.6994451214
12259,3495.665515375821
12260,3446.6066697765236
12261,3405.2275671542056
12262,3373.7504826135264
12263,3353.501342610886
12264,3345.298297705621
12265,3349.445791624205
12266,3365.775424948678
12267,3393.653195748621
12268,3431.9560389812996
12269,3479.0191113341216
12270,3532.5698345087526
12271,3589.673643401444
12272,3646.7383585457187
12273,3699.6338409533955
12274,3743.9903232705556
12275,3775.6967188481135
12276,3791.5427292189306
12277,3789.8379398242173
12278,3770.794127586739
12279,3736.508568740455
12280,3690.5514876877232
12281,3637.314469745933
12282,3581.3460909289984
12283,3526.845174687529
12284,3477.3674974875325
12285,3435.598274783611
12286,3403.8556909582667
12287,3383.4417362411104
12288,3375.1804986896827
12289,3379.378055857134
12290,3395.862634118908
12291,3423.9940042766148
12292,3462.637935623107
12293,3510.114190316454
12294,3564.1285805086272
12295,3621.7201824823424
12296,3679.263832138988
12297,3732.592575911505
12298,3777.2981367703787
12299,3809.2363450806324
12300,3825.172560756399
12301,3823.406414281032
12302,3804.154995266852
12303,3769.5376866765696
12304,3723.1578311734124
12305,3669.446261151045
12306,3612.990359811898
12307,3558.0227575001604
12308,3508.126287709132
12309,3465.96696784909
12310,3433.9584745584357
12311,3413.3787716123634
12312,3405.0581470085945
12313,3409.3042076381553
12314,3425.942494250132
12315,3454.3260809224275
12316,3493.3098728669243
12317,3541.198131231876
12318,3595.6757277628326
12319,3653.7548244107597
12320,3711.777484077393
12321,3765.53970939607
12322,3810.595308609853
12323,3842.7663367519476
12324,3858.7939586032585
12325,3856.9675566904452
12326,3837.510105532381
12327,3802.562342382577
12328,3755.761069625436
12329,3701.5756478129797
12330,3644.632861871958
12331,3589.198903833474
12332,3538.883847402575
12333,3496.3338805384146
12334,3464.058781012756
12335,3443.3123150581036
12336,3434.931235527288
12337,3439.224189887485
12338,3456.0147239882144
12339,3484.649131706579
12340,3523.971754883628
12341,3572.27085047281
12342,3627.2110072350565
12343,3685.777315909456
12344,3744.2792876602252
12345,3798.4752417909463
12346,3843.8816625929003
12347,3876.286569978568
12348,3892.407088349757
12349,3890.5216184791147
12350,3870.8595796603095
12351,3835.582735752207
12352,3788.3610276796758
12353,3733.7029044227816
12354,3676.2738549160485
12355,3620.3738204291603
12356,3569.639901705347
12357,3526.69892563929
12358,3494.15654020283
12359,3473.2423169872677
12360,3464.799345002937
12361,3469.1379838618127
12362,3486.0793046916187
12363,3514.9631234379435
12364,3554.623125014983
12365,3603.332244636319
12366,3658.7342689284433
12367,3717.787462820142
12368,3776.7685982781154
12369,3831.398930837191
12370,3877.1569630851263
12371,3909.796835783852
12372,3926.011344019117
12373,3924.0684745642266
12374,3904.203330111781
12375,3868.5990206345255
12376,3820.9578659581252
12377,3765.827972926456
12378,3707.913269896887
12379,3651.5476320626267
12380,3600.394565769722
12381,3557.0623102543623
12382,3524.251988164473
12383,3503.1692121949873
12384,3494.6628837640064
12385,3499.045748928859
12386,3516.1363151328333
12387,3545.268230408244
12388,3585.2640499925074
12389,3634.3820758887696
12390,3690.245181307841
12391,3749.7850692942834
12392,3809.245184886043
12393,3864.3103314193536
12394,3910.420789620219
12395,3943.296977866238
12396,3959.6066310841275
12397,3957.6078764801623
12398,3937.5411721733544
12399,3901.610639541232
12400,3853.551520992886
12401,3797.950849827243
12402,3739.5511634778527
12403,3682.7200428582605
12404,3631.1480061897805
12405,3587.42450375504
12406,3554.3455294821297
12407,3533.0929126848846
12408,3524.522024950258
12409,3528.947513197495
12410,3546.1856361471177
12411,3575.563806077287
12412,3615.894158731033
12413,3665.419887559644
12414,3721.7432361256156
12415,3781.769199557654
12416,3841.708537616083
12417,3897.2089763768663
12418,3943.6727397720624
12419,3976.786241825359
12420,3993.192725166971
12421,3991.1397075739665
12422,3970.8733245800704
12423,3934.6179316151647
12424,3886.1422343138124
12425,3830.0718839695464
12426,3771.1881773793357
12427,3713.891742689219
12428,3661.900718881608
12429,3617.7858697236215
12430,3584.4375970030032
12431,3563.013704758173
12432,3554.3767117189914
12433,3558.8430827042857
12434,3576.2271528349083
12435,3605.8496514666285
12436,3646.513005413873
12437,3696.44521585962
12438,3753.2281838123668
12439,3813.7396440171538
12440,3874.1582972214087
12441,3930.0945767862013
12442,3976.9128222014992
12443,4010.2647342470564
12444,4026.7696241026506
12445,4024.664084718828
12446,4004.1995909997004
12447,3967.6212554499525
12448,3918.7304635987807
12449,3862.191600203379
12450,3802.824444536106
12451,3745.0632601875036
12452,3692.6531652101044
12453,3648.1465068444704
12454,3614.5277997753715
12455,3592.9314994711876
12456,3584.2267740380457
12457,3588.73222261378
12458,3606.2601965194417
12459,3636.1254611478657
12460,3677.1202787907555
12461,3727.4577608761465
12462,3784.699346036431
12463,3845.6961666345683
12464,3906.5942765746736
12465,3962.96700496631
12466,4010.1405500878545
12467,4043.7324777953677
12468,4060.3374377815776
12469,4058.1814245948203
12470,4037.520467028181
12471,4000.62094859746
12472,3951.3165790446183
12473,3894.310580038436
12474,3834.4605092711986
12475,3776.2348673663364
12476,3723.405531240618
12477,3678.506650979628
12478,3644.616334069167
12479,3622.846260236068
12480,3614.0721410303127
12481,3618.6150228669508
12482,3636.284826046449
12483,3666.3910705148996
12484,3707.7157892415066
12485,3758.4575144204355
12486,3816.1567105979266
12487,3877.6385608757632
12488,3939.0162945125044
12489,3995.8263351917485
12490,4043.3560605482357
12491,4077.1894651704483
12492,4093.896230977479
12493,4091.691418389132
12494,4070.8361295513187
12495,4033.6172141182565
12496,3983.9007869698416
12497,3926.4285891297804
12498,3866.0965281711565
12499,3807.4066787451175
12500,3754.157885507547
12501,3708.8661071671486
12502,3674.7033607525987
12503,3652.758091759275
12504,3643.9128502611243
12505,3648.4910592225942
12506,3666.3009287525388
12507,3696.646295360363
12508,3738.2992922073227
12509,3789.4437906748362
12510,3847.5999704103833
12511,3909.5665259679695
12512,3971.4240830405843
12513,4028.671932286487
12514,4076.5592152924514
12515,4110.635640420915
12516,4127.446248200375
12517,4125.1943854264655
12518,4104.146740067392
12519,4066.610259260668
12520,4016.483539502612
12521,3958.5460926795163
12522,3897.7327571094293
12523,3838.5789398303127
12524,3784.9106525737498
12525,3739.2253964543884
12526,3704.789103256942
12527,3682.66710334627
12528,3673.749084602574
12529,3678.360397486394
12530,3696.3082734278864
12531,3726.8908233441493
12532,3768.8706194810675
12533,3820.4164029604945
12534,3879.028750973834
12535,3941.479728743703
12536,4003.817583731513
12537,4061.503826033567
12538,4109.749928959782
12539,4144.071019896055
12540,4160.987170414149
12541,4158.69053945953
12542,4137.452599085925
12543,4099.6004575789875
12544,4049.064835650231
12545,3990.6635501987103
12546,3929.369659684473
12547,3869.752088748862
12548,3815.6638115875335
12549,3769.5847487931087
12550,3734.873663639354
12551,3712.573266853469
12552,3703.580306448725
12553,3708.222786114697
12554,3726.3065334199405
12555,3757.124284795832
12556,3799.428998424372
12557,3851.374995692102
12558,3910.442748232571
12559,3973.378144109404
12560,4036.1962390577555
12561,4094.321974818745
12562,4142.928263393304
12563,4177.495986067009
12564,4194.51948231722
12565,4192.180239936116
12566,4170.754145882438
12567,4132.588524739157
12568,4081.645421303184
12569,4022.7814927175555
12570,3961.0077313939487
12571,3900.9267564663705
12572,3846.417891626533
12573,3799.944229297691
12574,3764.9570043757926
12575,3742.476647150702
12576,3733.406503460597
12577,3738.0779637839037
12578,3756.2954168310903
12579,3787.346577625391
12580,3829.974347918951
12581,3882.319332108144
12582,3941.841785434412
12583,4005.261259825835
12584,4068.5602408163822
12585,4127.126453703008
12586,4176.09438743863
12587,4210.910365291528
12588,4228.043526418792
12589,4225.663896906839
12590,4204.051836195933
12591,4165.574501045817
12592,4114.225757652945
12593,4054.9003378443044
12594,3992.64731880678
12595,3932.10278710078
12596,3877.173041954624
12597,3830.303864741356
12598,3795.0390823471093
12599,3772.3767497283297
12600,3763.2275216998437
12601,3767.92574040662
12602,3786.274712524924
12603,3817.5570956490446
12604,3860.5064642229104
12605,3913.2492380228427
12606,3973.2259368897653
12607,4037.1292157411667
12608,4100.909599199562
12609,4159.917357237869
12610,4209.248697191434
12611,4244.314638272172
12612,4261.559635672083
12613,4259.141891579537
12614,4237.3462915771115
12615,4198.559000738067
12616,4146.806209634018
12617,4087.0203958909096
12618,4024.2888700630506
12619,3963.2805461096987
12620,3907.929341114578
12621,3860.663763265797
12622,3825.120127290526
12623,3802.2737295984994
12624,3793.043254378978
12625,3797.765953316847
12626,3816.2444109683024
12627,3847.7558083986582
12628,3891.0251212836474
12629,3944.1645100858677
12630,4004.5946410415
12631,4068.9819205578256
12632,4133.244305522144
12633,4192.694769022633
12634,4242.390941184814
12635,4277.709068948266
12636,4295.068145244412
12637,4292.614609025059
12638,4270.637486146553
12639,4231.542435172978
12640,4179.387166982444
12641,4119.1420160767775
12642,4055.93226235133
12643,3994.460261438109
12644,3938.6869444233807
12645,3891.0240730186783
12646,3855.199789529414
12647,3832.1675295701516
12648,3822.8535541563374
12649,3827.5983834162375
12650,3846.2038578581582
12651,3877.9424311763055
12652,3921.530046640698
12653,3975.0651169532293
12654,4035.947937777423
12655,4100.819301022426
12656,4165.564388292534
12657,4225.4590353619915
12658,4275.521571381348
12659,4311.093986667187
12660,4328.569459859658
12661,4326.082727662073
12662,4303.92613041904
12663,4264.525305541233
12664,4211.969116022008
12665,4151.265858232344
12666,4087.5780929592684
12667,4025.6422440537317
12668,3969.446070749159
12669,3921.3850627084284
12670,3885.278222560046
12671,3862.058005614213
12672,3852.658196642724
12673,3857.4229464048394
12674,3876.152947009762
12675,3908.11667431546
12676,3952.0209928590684
12677,4005.950483093368
12678,4067.2857415382728
12679,4132.641377474852
12680,4197.869979534865
12681,4258.209974814873
12682,4308.640929682712
12683,4344.4698189776345
12684,4362.064073689978
12685,4359.546348657636
12686,4337.212782162344
12687,4297.50816217825
12688,4244.552572292581
12689,4183.391953799038
12690,4119.226732035089
12691,4056.8267618048835
12692,4000.2068747034396
12693,3951.7462958668266
12694,3915.355296831862
12695,3891.9449562499926
12696,3882.45693264008
12697,3887.2389855121974
12698,3906.091416992253
12699,3938.2783122610363
12700,3982.4979920055875
12701,4036.8207245568724
12702,4098.608065841451
12703,4164.448268392074
12704,4230.161512332928
12705,4290.948124660834
12706,4341.749430741735
12707,4377.837051484691
12708,4395.552738336196
12709,4393.006245276092
12710,4370.49798785257
12711,4330.4915141015235
12712,4277.138194565137
12713,4215.520871770262
12714,4150.878434137604
12715,4088.0139582538695
12716,4030.9695909150423
12717,3982.1079031308946
12718,3945.4308751719573
12719,3921.8281943772035
12720,3912.2497403504026
12721,3917.046472845776
12722,3936.019063545916
12723,3968.427180234162
12724,4012.960545607136
12725,4067.675813207152
12726,4129.914972416345
12727,4196.240133044797
12728,4262.438828450265
12729,4323.673836399443
12730,4374.847506269133
12731,4411.196175889235
12732,4429.035543207802
12733,4426.4629469532065
12734,4403.7822502003855
12735,4363.475809181352
12736,4309.725924456511
12737,4247.652889077465
12738,4182.53337516307
12739,4119.203908365825
12740,4061.733796969779
12741,4012.469848846543
12742,3975.504853248265
12743,3951.707562801582
12744,3942.0360410532244
12745,3946.8452054451527
12746,3965.935694894923
12747,3998.563316028595
12748,4043.408750163683
12749,4098.515725069979
12750,4161.206528323772
12751,4228.017343013646
12752,4294.702403631143
12753,4356.38747125984
12754,4407.935595967959
12755,4444.547904465416
12756,4462.513230789542
12757,4459.916977117993
12758,4437.0660630757375
12759,4396.461703478383
12760,4342.3163424572585
12761,4279.788285958329
12762,4214.191743407559
12763,4150.396913412001
12764,4092.4997046686126
12765,4042.832100621438
12766,4005.5771197657705
12767,3981.5830835759702
12768,3971.815816510088
12769,3976.6349577864416
12770,3995.8411000765627
12771,4028.6861612950383
12772,4073.8425052981097
12773,4129.340448907235
12774,4192.482825864231
12775,4259.779690580439
12776,4326.952546935874
12777,4389.089433751616
12778,4441.014180583835
12779,4477.892336339705
12780,4495.986356697132
12781,4493.368886511607
12782,4470.349945897426
12783,4429.449229175376
12784,4374.909841300409
12785,4311.927369344169
12786,4245.85375192583
12787,4181.592680138088
12788,4123.267336917918
12789,4073.1945649255563
12790,4035.6475061405918
12791,4011.4541460292726
12792,4001.5888207035223
12793,4006.415488319978
12794,4025.735265945275
12795,4058.7957668809213
12796,4104.261753762696
12797,4160.150031978949
12798,4223.74422811771
12799,4291.527656808626
12800,4359.1896408534885
12801,4421.780196056669
12802,4474.084013021564
12803,4511.230266051799
12804,4529.455509049489
12805,4526.819244644414
12806,4503.634641024921
12807,4462.43905943773
12808,4407.506791703825
12809,4344.070411434145
12810,4277.519775933191
12811,4212.791475390638
12812,4154.036657080314
12813,4103.557078671107
12814,4065.7159912865045
12815,4041.3206990863523
12816,4031.3548075177514
12817,4036.1865793262937
12818,4055.617642441889
12819,4088.892049158116
12820,4134.666509115679
12821,4190.944596815312
12822,4254.990567324128
12823,4323.261586416928
12824,4391.414127075403
12825,4454.4602774378845
12826,4507.145236524806
12827,4544.562288210218
12828,4562.921274577538
12829,4560.268600159463
12830,4536.920196034151
12831,4495.431590445072
12832,4440.107487206184
12833,4376.217595222625
12834,4309.189471493759
12835,4243.9932680806805
12836,4184.807544807382
12837,4133.919656733013
12838,4095.78196208199
12839,4071.182512100968
12840,4061.1135613291485
12841,4065.948248431272
12842,4085.488310152337
12843,4118.9749765332635
12844,4165.056835768356
12845,4221.724511131978
12846,4286.222320194317
12847,4354.981854754629
12848,4423.626468011425
12849,4487.130418194124
12850,4540.198634724946
12851,4577.888982233872
12852,4596.384210753327
12853,4593.717676491978
12854,4570.207255639138
12855,4528.427151593535
12856,4472.712149097047
12857,4408.3692430071105
12858,4340.863053544765
12859,4275.197973601829
12860,4215.5798424538625
12861,4164.281730439056
12862,4125.8454136560695
12863,4101.039376294959
12864,4090.864889942058
12865,4095.6999566213776
12866,4115.347178533114
12867,4149.044538691451
12868,4195.432817662327
12869,4252.4895635239745
12870,4317.439776423443
12871,4386.68884817117
12872,4455.827131977883
12873,4519.790724181633
12874,4573.244768144006
12875,4611.210909761572
12876,4629.844848887238
12877,4627.166509390211
